PositionÊ,Artist,Song Title,spotify_track_ids,danceability,energy,speechiness,acousticness,liveness,instrumentalness,valence,tempo,loudness,lyrics
1,Black Eyed Peas,Boom Boom Pow,3opVsyWVYEAFK9bJAG8Opa,0.866,0.857,0.0664,0.13,0.13,0.0017,0.408,130.049,-5.894,"Boom Boom Pow Lyrics
Welcome
Welcome to The E.N.D
Do not panic, there is nothing to fear
Everything around you is changing
Nothing stays the same
This version of myself is not permanent
Tomorrow, I will be different
The energy never dies
Energy cannot be destroyed, or created
It always is, and it always will be
This is the end, and the beginning..
Forever infinite
Welcome
Gotta get that
Gotta get that
Gotta get that
Gotta get that, that, that, that, that

Boom boom boom
Gotta get that boom boom boom
Gotta get that boom boom boom
Gotta get that boom boom boom
Gotta get that boom boom boom
That boom boom boom
That boom boom boom
Boom boom boom

Yo, I got that hit to beat the block
You can get that bass on below
I got that rock 'n' roll, that future flow
That digital spit, next level visual shit
I got that boom boom boom
How the beat bang? Boom boom boom

I like that boom boom pow
Them chickens jackin' my style
They try to copy my swagger
I'm on that next shit now
I'm so three thousand and eight
You so two thousand and late
I got that boom boom boom
That future boom boom boom
Let me get it now
You might also like
Boom boom boom
Gotta get that boom boom boom
Gotta get that boom boom boom
Gotta get that boom boom boom
Gotta get that boom boom boom
That boom boom boom
That boom boom boom
Boom boom boom

I'm on that supersonic boom
Y'all hear that spaceship zoom
When I step inside the room
Them girls go apeshit, mmm
Y'all stuck on Super 8 shit
That lo-fi stupid 8-bit
I'm on that HD flat
This beat go boom boom bap

I'm a beast when you turn me on
Into the future, cybertron
Harder, faster, better, stronger
Sexy ladies, extra longer
'Cause we got the beat that bounce
We got the beat that pound
We got the beat, that 808
That boom boom in your town
People in the place
If you wanna get down
Put your hands in the air
​will.i.am., drop the beat now
Yup, yup
I be rockin' them beats
Yup, yup
I be rockin' them beats
Y-yup, yup, yup, ha, ha, ha

Here we go, here we go, satellite radio
Y'all gettin' hit wit' the (Boom, boom!)
Beats so big, I'm steppin' on leprechauns
Shittin' on y'all wit' the (Boom, boom!)
Shittin' on y'all wit' the (Boom, boom!)
Shittin' on y'all wit' the
This beat be bumpin', bumpin'
This beat go boom boom
Let the beat rock
Let the beat rock
Let the beat rock
This beat be bumpin', bumpin'
This beat go boom boom

I like that boom boom pow
Them chickens jackin' my style
They try to copy my swagger
I'm on that next shit now
I'm so three thousand and eight
You so two thousand and late
I got that boom boom boom
That future boom boom boom
Let me get it now

Boom boom boom
Gotta get that boom boom boom
Gotta get that boom boom boom
Gotta get that boom boom boom
Gotta get that boom boom boom
That boom boom boom
That boom boom boom
Boom boom boom

Let the beat rock (Let the beat rock)
Let the beat rock (Let the beat...)
Let the beat rock (Let the beat rock, rock, rock...)26Embed"
2,Lady Gaga,Poker Face,5R8dQOPq8haW94K7mgERlO,0.851,0.806,0.0787,0.118,0.121,1.64e-06,0.787,118.999,-4.62,
3,Lady Gaga feat. Colby O'Donis,Just Dance,2x7MyWybabEz6Y6wvHuwGE,0.822,0.739,0.0311,0.0264,0.181,4.26e-05,0.745,118.992,-4.541,"TranslationsEnglishJust Dance Lyrics
Truth!
RedOne
Konvict
Gaga (Oh-oh, eh)

I've had a little bit too much, much (Oh, oh, oh-oh)
All of the people start to rush (Start to rush by)
A dizzy twister dance, can't find my drink or man
Where are my keys? I lost my phone, phone (Oh, oh, oh-oh)
What's goin' on, on the floor?
I love this record, baby, but I can't see straight anymore
Keep it cool, what's the name of this club?
I can't remember, but it's alright, a-alright

Just dance
Gonna be okay, da-da-doo-doot-n
Just dance
Spin that record, babe, da-da-doo-doot-n
Just dance
Gonna be okay
Da-da-da-dance, dance, dance
Just, j-j-just dance

Wish I could shut my playboy mouth (Oh, oh, oh-oh)
How'd I turn my shirt inside out? (Inside out, right)
Control your poison, babe, roses have thorns, they say
And we're all gettin' hosed tonight (Oh, oh, oh-oh)

What's goin' on, on the floor?
I love this record, baby, but I can't see straight anymore
Keep it cool, what's the name of this club?
I can't remember, but it's alright, a-alright
You might also like
Just dance
Gonna be okay, da-da-doo-doot-n
Just dance
Spin that record, babe, da-da-doo-doot-n
Just dance
Gonna be okay
Da-da-da-dance, dance, dance
Just, j-j-just

When I come through on the dance floor, checking out that catalogue (Hey)
Can't believe my eyes, so many women without a flaw (Hey)
And I ain't gon' give it up, steady, tryna pick it up like a call (Hey)
I'ma hit it, I'ma beat it up, latch onto it until tomorrow, yeah
Shorty, I can see that you got so much energy
The way you twirlin' up them hips 'round and 'round
And there is no reason at all why you can't leave here with me
In the meantime, stay, let me watch you break it down and

Dance
Gonna be okay, da-da-doo-doot-n (Oh)
Just dance (Ooh yeah)
Spin that record, babe, da-da-doo-doot-n
Just dance (Ooh yeah)
Gonna be okay, da-da-doo-doot-n (Ooh yeah)
Just dance (Ooh yeah)
Spin that record, babe, da-da-doo-doot-n
Just dance (Oh)
Gonna be okay, da-da-da-dance (Gonna be okay)
Dance, dance (Yeah)
Just, j-j-just dance (Oh)
Incredible
Amazing
Music
Woo!
Let's go!

Half psychotic, sick, hypnotic, got my blueprint, it's symphonic
Half psychotic, sick, hypnotic, got my blueprint, electronic
Half psychotic, sick, hypnotic, got my blueprint, it's symphonic
Half psychotic, sick, hypnotic, got my blueprint, electronic

Go, use your muscle, carve it out, work it, hustle
(I got it, just stay close enough to get it on)
Don't slow, drive it, clean it, Lysol, bleed it
Spend the last dough (I got it) in your pock-o (I got it)

Just dance
Gonna be okay, da-da-doo-doot-n
Just dance
Spin that record, babe, da-da-doo-doot-n
Just dance (Baby)
Gonna be okay, da-da-doo-doot-n
Just dance
Spin that record, babe, da-da-doo-doot-n (Oh, baby, yeah)
Just dance
Gonna be okay (Spin that record, baby, yeah)
Da-da-da-dance, dance, dance
Just, j-j-just dance51Embed"
4,Black Eyed Peas,I Gotta Feeling,2H1047e0oMSj10dgp7p2VG,0.744,0.766,0.0265,0.0873,0.509,0.0,0.61,127.966,-6.375,"TranslationsEnglishI Gotta Feeling Lyrics
I got a feeling
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night
A feeling
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night
A feeling (Woo-hoo)
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night
A feeling (Woo-hoo)
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night (Fee-)
Tonight's the night, let's live it up
I got my money, let's spend it up (I feel-)
Go out and smash it like oh my God
Jump off that sofa, let's kick it off (I feel-)

I know that we'll have a ball
If we get down and go out and just lose it all
I feel stressed out, I wanna let it go
Let's go way out, spaced out, and losin' all control (I feel-)

Fill up my cup, mazel tov
Look at her dancin', just take it off (I feel-)
Let's paint the town, we'll shut it down
Let's burn the roof
And then we'll do it again (I feel-)
Let's do it, let's do it, let's do it, let's do it
And do it, and do it, let's live it up
And do it, and do it, and do it, do it, do it
Let's do it, let's do it, let's do it

'Cause I got a feeling (Woo-hoo)
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night
A feeling (Woo-hoo)
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night (Fee-)
You might also like
Tonight's the night (Hey)
Let's live it up (Let's live it up)
I got my money (I'm paying)
Let's spend it up (Let's spend it up)
Go out and smash it (Smash it)
Like oh my God (Like oh my God)
Jump off that sofa (Come on)
Let's kick it off

Fill up my cup (Drank)
Mazel tov (L'chaim)
Look at her dancin' (Move it, move it)
Just take it off
Let's paint the town (Paint the town)
We'll shut it down (Shut it down)
Let's burn the roof
And then we'll do it again
Let's do it, let's do it, let's do it, let's do it
And do it, and do it, let's live it up
And do it, and do it, and do it, do it, do it
Let's do it, let's do it, let's do it, do it, do it, do it

Here we come, here we go, we gotta rock
Easy come, easy go, now we on top
Fill the shot, body rock, rock it don't stop
Round and round, up and down, around the clock
Monday, Tuesday, Wednesday and Thursday (Do it)
Friday, Saturday, Saturday to Sunday (Do it)
Weekend get-get-get with us
You know what we say
Party every day, p-p-p-party every day

And I'm feeling (Woo-hoo)
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night
A feeling (Woo-hoo)
That tonight's gonna be a good night
That tonight's gonna be a good night
That tonight's gonna be a good, good night

Woo-hoo33Embed"
5,Taylor Swift,Love Story,1vrd6UOGamcKNGnSHJQlSt,0.618,0.741,0.031,0.17,0.0822,0.0,0.296,118.984,-3.95,"TranslationsEspañolPortuguêsDeutschLove Story Lyrics
We were both young when I first saw you
I close my eyes, and the flashback starts
I'm standing there
On a balcony in summer air
See the lights, see the party, the ball gowns
See you make your way through the crowd
And say, ""Hello""
Little did I know

That you were Romeo, you were throwing pebbles
And my daddy said, ""Stay away from Juliet""
And I was crying on the staircase
Begging you, ""Please, don't go,"" and I said
Romeo, take me somewhere we can be alone
I'll be waiting, all there's left to do is run
You'll be the prince and I'll be the princess
It's a love story, baby, just say ""Yes""

So I sneak out to the garden to see you
We keep quiet, 'cause we're dead if they knew
So close your eyes
Escape this town for a little while, oh, oh

'Cause you were Romeo, I was a scarlet letter
And my daddy said, ""Stay away from Juliet""
But you were everything to me
I was begging you, ""Please, don't go,"" and I said

Romeo, take me somewhere we can be alone
I'll be waiting, all there's left to do is run
You'll be the prince and I'll be the princess
It's a love story, baby, just say ""Yes""
Romeo, save me, they're trying to tell me how to feel
This love is difficult, but it's real
Don't be afraid, we'll make it out of this mess
It's a love story, baby, just say ""Yes""
See Taylor Swift LiveGet tickets as low as $275You might also like
Oh, oh

I got tired of waiting
Wondering if you were ever coming around
My faith in you was fading
When I met you on the outskirts of town

And I said, ""Romeo, save me, I've been feeling so alone
I keep waiting for you but you never come
Is this in my head? I don't know what to think""
He knelt to the ground and pulled out a ring, and said

""Marry me, Juliet, you'll never have to be alone
I love you, and that's all I really know
I talked to your dad, go pick out a white dress
It's a love story, baby, just say 'Yes'""

Oh, oh, oh
Oh, oh, oh
'Cause we were both young when I first saw you177Embed"
6,Flo Rida,Right Round,3GpbwCm3YxiWDvy29Uo3vP,0.72,0.672,0.0551,0.009,0.232,0.0,0.705,124.986,-6.852,"Right Round Lyrics
You spin my head right round, right round
When you go down, when you go down, down
You spin my head right round, right round
When you go down, when you go down, down

Hey, walk out of the house with my swagger
Hop in, there we go, I got places to go
People to see, time is precious
I look at my Cartier, outta control
Just like my mind where I'm goin'
No women, no shorties, no nothin' but clothes
No stoppin' now, my Pirellis on roll
I like my jewelry that's always on gold
I know the storm is comin'
My pockets keep tellin' me it's gonna shower
Call up my homies
It’s on and poppin tonight cause it’s meant to be ours
We keep a fadeaway shot
Cause we be ballin', it's platinum Patron that be ours
Lil mama, I owe you just like the flowers
Girl, you the truth with all of that goody power, 'cause
You spin my head right round, right round
When you go down, when you go down, down
You spin my head right round, right round
When you go down, when you go down, down

From the top of the pole I watch her go down
She got me throwing my money around
Ain't nothing more beautiful to be found (It's going down, down)
From the top of the pole I watch her go down
She got me throwing my money around
Ain't nothing more beautiful to be found (It's going down, down)

Hey, shawty must know I'm the man
My money love her like a number one fan
Don't open my mouth, let her talk to my bands
My Benjamin Frank-a-lins
A couple of grands, I got rubberbands
My paper planes making her dance
Get dirty all night, that's part of my plan
We building castles that's made out of sand
She's amazing, her fire blazing, hotter than cajun
Girl won't you move a lil' closer?
Time to get paid, it's maximum wage
That body belongs on a poster
I'm in a daze, that bottom is waving at me, like dammit I know ya
Doing a show like a gun out of holster
Tell me whatever then I'll be your chauffeur ('Cause)
You might also like
You spin my head right round, right round
When you go down, when you go down, down
You spin my head right round, right round
When you go down, when you go down, down

From the top of the pole I watch her go down
She got me throwing my money around
Ain't nothing more beautiful to be found
It's going down, down
From the top of the pole I watch her go down
She got me throwing my money around
Ain't nothing more beautiful to be found
It's going down, down

Yeah! I'm spending my money (Hey)
I'm outta control (Hey)
Somebody help me
She's taking my bank roll
But I'm king of the club (Hey)
And I'm wearing the crown
Popping these bottles, touching these models
Watching they asses go
Down, down, down
You spin my head right round, right round
When you go down, when you go down, down
You spin my head right round, right round
When you go down, when you go down, down
You spin my head right round, right round
When you go down, when you go down, down (Hey)
You spin my head right round, right round (Hey)
When you go down, when you go down, down (Hey)
You spin my head right round, right round (Hey)
When you go down, when you go down, down24Embed"
7,Jason Mraz,I'm Yours,5smPViFYtztTo7ww9gJXpD,0.549,0.107,0.0844,0.957,0.111,0.0,0.307,74.63,-16.147,"TranslationsPortuguêsΕλληνικάI’m Yours Lyrics
Well you done done me in; you bet I felt it
I tried to be chill but you're so hot that I melted
I fell right through the cracks
Now I'm trying to get back
Before the cool done run out
I'll be giving it my bestest
Nothing's going to stop me but divine intervention
I reckon it's again my turn to win some or learn some
But I won't hesitate no more, no more
It cannot wait, I'm yours

Well open up your mind and see like me
Open up your plans and damn you're free
Look into your heart and you'll find
Love, love, love, love
Listen to the music of the moment, people dance and sing
We're just one big family
And it's our God-forsaken right to be
Loved, love, love, love, loved

So I won't hesitate no more, no more
It cannot wait, I'm sure
There's no need to complicate
Our time is short
This is our fate, I'm yours

Do you want to come on scootch on over closer, dear
And I will nibble your ear
You might also like
I've been spending way too long checking my tongue in the mirror
And bending over backwards just to try to see it clearer
But my breath fogged up the glass
And so I drew a new face and I laughed
I guess what I be saying is there ain't no better reason
To rid yourself of vanities and just go with the seasons
It's what we aim to do
Our name is our virtue

But I won't hesitate no more, no more
It cannot wait – I'm yours

Well open up your mind and see like me (I won't hesitate)
Open up your plans and damn you're free (No more, no more)
Look into your heart and you'll find (It cannot wait)
The sky is yours (I'm sure)
So please don't, please don't, please don't (No need to complicate)
There's no need to complicate (Our time is short)
'Cause our time is short (This is)
This oh, this oh, this is our fate (our fate)
I'm yours134Embed"
8,Beyonce,Single Ladies (Put A Ring On It),2ZBNclC5wm4GtiWaeh0DMx,0.426,0.584,0.296,0.0383,0.188,0.0,0.272,193.437,-5.293,"TranslationsPortuguêsSingle Ladies (Put a Ring on It) Lyrics

All the single ladies (All the single ladies)
All the single ladies (All the single ladies)
All the single ladies (All the single ladies)
All the single ladies
Now put your hands up

Up in the club (club), just broke up (up)
I’m doing my own little thing
Decided to dip (dip), but now you wanna trip (trip)
'Cause another brother noticed me
I’m up on him (him), he up on me (me)
Don’t pay him any attention
Cried my tears (tears), for three good years (years)
You can’t be mad at me
'Cause if you like it, then you shoulda put a ring on it
If you like it, then you shoulda put a ring on it
Don’t be mad once you see that he want it
If you like it, then you shoulda put a ring on it
Whoa, oh, oh, oh, oh-oh, oh, oh, oh, oh, oh, oh
Whoa, oh, oh, oh, oh-oh, oh, oh, oh, oh, oh, oh
'Cause if you like it, then you shoulda put a ring on it
If you like it, then you shoulda put a ring on it
Don’t be mad once you see that he want it
If you like it, then you shoulda put a ring on it

I got gloss on my lips (lips), a man on my hips (hips)
Hold me tighter than my Deréon jeans
Acting up (up), drink in my cup (cup)
I can't care less what you think
I need no permission, did I mention?
Don’t pay him any attention
'Cause you had your turn (turn)
But now you gon' learn
What it really feels like to miss me

'Cause if you like it, then you shoulda put a ring on it
If you like it, then you shoulda put a ring on it
Don’t be mad once you see that he want it
If you like it, then you shoulda put a ring on it
Whoa, oh, oh, oh, oh-oh, oh, oh, oh, oh, oh, oh
Whoa, oh, oh, oh, oh-oh, oh, oh, oh, oh, oh, oh
'Cause if you like it, then you shoulda put a ring on it
If you like it, then you shoulda put a ring on it
Don’t be mad once you see that he want it
If you like it, then you shoulda put a ring on it
Whoa, oh, oh, oh, oh-oh, oh, oh, oh, oh, oh, oh
Whoa, oh, oh, oh, oh-oh, oh, oh, oh, oh, oh, oh
You might also like
Don't treat me to the things of the world
I’m not that kind of girl
Your love is what I prefer, what I deserve
Here’s a man that makes me, then takes me
And delivers me to a destiny, to infinity and beyond
Pull me into your arms
Say I’m the one you want
If you don’t, you’ll be alone
And like a ghost, I’ll be gone

All the single ladies (All the single ladies)
All the single ladies (All the single ladies)
All the single ladies (All the single ladies)
All the single ladies
Now put your hands up
Whoa, oh, oh, oh, oh-oh, oh, oh, oh, oh, oh, oh
Whoa, oh, oh, oh, oh-oh, oh, oh, oh, oh, oh, oh
Whoa, oh, oh, oh

'Cause if you like it, then you shoulda put a ring on it
If you like it, then you shoulda put a ring on it
Don’t be mad once you see that he want it
If you like it, then you shoulda put a ring on it
Whoa, oh, oh, oh
'Cause if you like it, then you shoulda put a ring on it
If you like it, then you shoulda put a ring on it
Don’t be mad once you see that he want it
If you like it, then you shoulda put a ring on it
Whoa, oh, oh27Embed"
9,Kanye West,Heartless,4EWCNWgDS8707fNSZ1oaA5,0.79,0.647,0.136,0.0515,0.248,0.0,0.654,87.999,-5.983,"TranslationsSvenskaTürkçeHeartless Lyrics
In the night, I hear 'em talk
The coldest story ever told
Somewhere far along this road
He lost his soul to a woman so heartless
How could you be so heartless?
Oh, how could you be so heartless?

How could you be so
Cold as the winter wind when it breeze, yo?
Just remember that you talkin' to me though
You need to watch the way you talkin' to me, yo
I mean, after all the things that we been through
I mean, after all the things we got into
Ayo, I know of some things that you ain't told me
Ayo, I did some things but that's the old me
And now you wanna get me back and you gon' show me
So you walk around like you don't know me
You got a new friend, well, I got homies
But in the end, it's still so lonely
In the night, I hear 'em talk
The coldest story ever told
Somewhere far along this road
He lost his soul to a woman so heartless
How could you be so heartless?
Oh, how could you be so heartless?

How could you be so Dr. Evil?
You're bringin' out a side of me that I don't know
I decided we wasn't gon' speak so
Why we up 3 AM on the phone?
Why do she be so mad at me fo'?
Homie, I don't know, she's hot and cold
I won't stop, won't mess my groove up
‘Cause I already know how this thing go
You run and tell your friends that you're leavin' me
They say that they don't see what you see in me
You wait a couple of months, then you gon' see
You'll never find nobody better than me

In the night, I hear 'em talk (Me)
The coldest story ever told
Somewhere far along this road
He lost his soul to a woman so heartless
How could you be so heartless?
Oh, how could you be so heartless?
You might also like
Talk and talk and talk and talk
Baby, let's just knock it off
They don't know what we been through
They don't know 'bout me and you
So I got somethin' new to see
And you just gon' keep hatin' me
And we just gon' be enemies
I know you can't believe
I could just leave it wrong
And you can't make it right
I'm gon' take off tonight into the night

In the night, I hear 'em talk
The coldest story ever told
Somewhere far along this road
He lost his soul to a woman so heartless
How could you be so heartless? (How, how?)
Oh, how could you be so heartless?

On and on and on and on
And on and, and on and on and on216Embed"
10,All-American Rejects,Gives You Hell,6ihL9TjfRjadfEePzXXyVF,0.718,0.691,0.0387,0.0159,0.0627,0.0,0.552,100.008,-6.44,"Gives You Hell Lyrics
I wake up every evenin'
With a big smile on my face
And it never feels outta place
And you're still probably workin'
At a 9 to 5 pace
I wonder how bad that tastes

When you see my face, hope it gives you hell, hope it gives you hell
When you walk my way, hope it gives you hell, hope it gives you hell
Now where's your picket fence, love?
And where's that shiny car?
And did it ever get you far?
You never seemed so tense, love
I've never seen you fall so hard
Yeah, do you know where you are?

And truth be told, I miss you
And truth be told, I'm lyin'

When you see my face, hope it gives you hell, hope it gives you hell
When you walk my way, hope it gives you hell, hope it gives you hell
If you find a man that's worth a damn and treats you well
Then he's a fool, you're just as well, hope it gives you hell
I hope it gives you hell

Tomorrow, you'll be thinkin' to yourself
""Yeah, where did it all go wrong?""
But the list goes on and on

And truth be told, I miss you
And truth be told, I'm lyin'
You might also like
When you see my face, hope it gives you hell, hope it gives you hell
When you walk my way, hope it gives you hell, hope it gives you hell
When you find a man that's worth a damn and treats you well
Then he's a fool, you're just as well, hope it gives you hell

Now, you'll never see what you've done to me
You can take back your memories, they're no good to me
And here's all your lies, you can look me in the eyes
With the sad, sad look that you wear so well
When you see my face, hope it gives you hell, hope it gives you hell
When you walk my way, hope it gives you hell, hope it gives you hell
When you find a man that's worth a damn and treats you well
Then he's a fool, you're just as well, hope it gives you hell
When you see my face, hope it gives you hell, hope it gives you hell (Hope it gives you hell!)
When you walk my way, hope it gives you hell, hope it gives you hell (Hope it gives you hell)
When you hear this song and you sing along, no, you never tell (No, you never tell)
Then you're the fool, I'm just as well, hope it gives you hell (Hope it gives you hell)

When you hear this song, I hope that it will give you hell
(Hope it gives you hell)
You can sing along, I hope that it puts you through hell49Embed"
